scene_key,asset_id,acquisition_utc,polygon_id,class_id,class_name,split,source_url,figure,run_tag,processing,longitude,latitude,B2,B3,B4,B5,B6,B7,B8,B8A,B11,B12
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8116497453478,-41.291933465019255,0.0262,0.0289,0.008,0.0061,0.0018,8.0E-4,0.0026,0.0035,0.0034,0.0033
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81224647117907,-41.291944812341946,0.026,0.0284,0.0071,0.0062,0.0017,0.0024,1.0E-4,0.0018,0.0042,0.0021
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8123658163863,-41.29194708143561,0.0292,0.0285,0.0065,0.0068,0.0028,0.0022,0.0028,1.0E-4,0.0037,0.0037
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81248516160716,-41.29194935040565,0.0287,0.0276,0.0064,0.0068,0.0028,0.0022,0.0012,1.0E-4,0.0037,0.0037
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81308188791624,-41.29196069340148,0.0246,0.0287,0.0069,0.006,0.0032,0.0039,0.0029,0.0033,0.0041,0.0031
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81320123321902,-41.29196296162977,0.0325,0.0318,0.0083,0.006,0.0032,0.0039,0.0052,0.0033,0.0041,0.0031
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8133205785354,-41.29196522973443,0.0295,0.0284,0.0075,0.0047,0.0015,0.0048,0.0019,0.0016,0.0041,0.0037
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8137979599375,-41.29197430091685,0.0285,0.0315,0.0071,0.0052,0.0035,0.0029,0.0032,0.002,0.005,0.0036
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81415599613234,-41.291981103005604,0.0252,0.0291,0.0072,0.0058,0.0022,0.0022,0.002,0.001,0.0039,0.0031
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81439468699708,-41.2919856371133,0.0288,0.0283,0.0079,0.005,1.0E-4,1.0E-4,0.0021,0.0013,0.0043,0.0039
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8145140324499,-41.29198790398172,0.0305,0.0296,0.0066,0.0065,0.0024,0.0017,0.0037,0.0013,0.0056,0.0042
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8147527233965,-41.29199243734767,0.0269,0.029,0.0085,0.0069,0.0036,0.0038,0.0029,0.0028,0.0037,0.0027
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81487206889025,-41.29199470384521,0.0314,0.0274,0.0068,0.0069,0.0036,0.0038,0.0019,0.0028,0.0037,0.0027
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81499141439764,-41.291996970219124,0.032,0.026,0.0082,0.0066,0.0031,0.0035,0.0014,0.003,0.0043,0.0021
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81511075991864,-41.29199923646941,0.0302,0.0277,0.0074,0.0066,0.0031,0.0035,0.0031,0.003,0.0043,0.0021
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81546879656352,-41.29200603447852,0.0279,0.0312,0.0086,0.0066,0.0029,0.0026,0.0015,0.0014,0.0032,0.0035
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81558814213906,-41.29200830023431,0.0255,0.0297,0.0086,0.0066,0.0029,0.0026,0.0017,0.0014,0.0032,0.0035
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81582683333107,-41.292012831375,0.0271,0.0281,0.0069,0.0065,0.0014,0.0017,0.0025,0.0026,0.003,0.0038
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81606552457762,-41.292017362021184,0.0285,0.0325,0.0101,0.0065,1.0E-4,8.0E-4,0.0033,3.0E-4,0.0036,0.0044
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8161848702213,-41.292019627158844,0.0299,0.0313,0.0088,0.0063,0.0032,1.0E-4,3.0E-4,1.0E-4,0.005,0.0035
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8164235615496,-41.29202415706328,0.0271,0.0305,0.0084,0.0069,8.0E-4,0.0025,0.0011,1.0E-4,0.0036,0.0047
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81678159864427,-41.29203095099273,0.0295,0.0304,0.0049,0.009,6.0E-4,0.0044,0.0019,4.0E-4,0.0034,0.0047
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81690094436973,-41.292033215388635,0.0287,0.0293,0.006,0.0067,0.0027,8.0E-4,0.0036,6.0E-4,0.0042,0.0041
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81702029010881,-41.29203547966091,0.0277,0.0277,0.0088,0.0067,0.0027,8.0E-4,0.0036,6.0E-4,0.0042,0.0041
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81713963586154,-41.29203774380955,0.0309,0.0296,0.008,0.0079,0.0034,0.0011,0.0042,1.0E-4,0.0041,0.0037
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.80914048769026,-41.29197578433992,0.0269,0.027,0.0082,0.006,0.0018,0.0047,0.0035,0.0051,0.0039,0.0038
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.80949852277868,-41.291982600914174,0.0278,0.026,0.0081,0.005,0.0022,0.0025,0.0017,0.0025,0.0038,0.0043
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.80961786783553,-41.29198487285834,0.0267,0.0265,0.0081,0.005,0.0022,0.0025,0.0041,0.0025,0.0038,0.0043
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.809737212906,-41.29198714467889,0.0285,0.0255,0.008,0.0054,0.0023,0.0012,0.0034,0.0026,0.0043,0.0043
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8108113191554,-41.29200758550073,0.0258,0.0285,0.0072,0.0049,0.0016,0.0023,0.0047,0.0013,0.0043,0.0032
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81105000958334,-41.29201212654571,0.0278,0.0261,0.0082,0.006,0.0018,0.0026,0.0022,0.0019,0.005,0.0031
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8111693548178,-41.29201439688276,0.0229,0.0295,0.0063,0.0063,0.0019,0.0025,0.0022,1.0E-4,0.0044,0.004
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81128870006592,-41.29201666709619,0.0268,0.0307,0.0066,0.0063,0.0019,0.0025,0.0021,1.0E-4,0.0044,0.004
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8114080453277,-41.292018937186,0.0286,0.0302,0.0063,0.0064,0.0028,0.0025,8.0E-4,0.0022,0.0029,0.004
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81152739060312,-41.29202120715218,0.0253,0.0286,0.009,0.0064,0.0028,0.0025,0.0015,0.0022,0.0029,0.004
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81164673589223,-41.292023476994736,0.0276,0.0276,0.0083,0.006,0.0019,0.0017,0.0022,0.0035,0.0037,0.0033
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81176608119497,-41.29202574671367,0.0287,0.0292,0.0062,0.006,0.0019,0.0017,0.0033,0.0035,0.0037,0.0033
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81188542651137,-41.292028016308976,0.0283,0.0289,0.0068,0.0037,0.0017,0.0012,0.004,0.0037,0.0042,0.0038
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81200477184143,-41.292030285780655,0.0263,0.0287,0.0065,0.0037,0.0017,0.0012,0.0023,0.0037,0.0042,0.0038
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81212411718516,-41.29203255512871,0.0271,0.0293,0.0072,0.0063,0.002,0.0024,0.0024,0.0038,0.0041,0.0036
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81236280791356,-41.29203709345395,0.0306,0.0293,0.0072,0.0063,0.0016,0.0042,0.0026,0.0031,0.004,0.0034
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81248215329822,-41.29203936243113,0.0282,0.029,0.0068,0.0063,0.0016,0.0042,6.0E-4,0.0031,0.004,0.0034
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81260149869655,-41.29204163128468,0.0251,0.0302,0.0063,0.0062,0.0038,0.004,0.0013,0.0018,0.0043,0.0048
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8129595349734,-41.29204843710361,0.0319,0.0293,0.0058,0.0056,0.0027,0.0044,0.0033,0.0014,0.0051,0.0043
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81307888042633,-41.292050705462664,0.0304,0.029,0.0072,0.0054,0.0016,0.003,0.0028,0.0033,0.004,0.0039
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8131982258929,-41.29205297369809,0.0319,0.031,0.0085,0.0054,0.0016,0.003,0.0029,0.0033,0.004,0.0039
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81331757137312,-41.2920552418099,0.0282,0.0289,0.0065,0.0053,0.0011,0.0021,0.0012,1.0E-4,0.0041,0.0043
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8135562623745,-41.29205977766264,0.0284,0.0282,0.0102,0.007,0.0024,0.0028,0.0037,9.0E-4,0.004,0.0026
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81379495343043,-41.292064313020866,0.029,0.0314,0.0084,0.0061,0.0053,0.0031,0.0023,1.0E-4,0.0052,0.0041
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8139142989789,-41.29206658051454,0.0311,0.0297,0.0099,0.0061,0.0053,0.0031,0.0022,1.0E-4,0.0052,0.0041
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8141529901167,-41.29207111513102,0.0248,0.0306,0.0072,0.0049,0.0031,0.0023,0.004,0.0016,0.0036,0.0031
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81522710091193,-41.29209151478571,0.0298,0.0267,0.0074,0.0079,0.0033,0.0016,0.0037,0.001,0.0041,0.0044
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81534644662403,-41.29209378079588,0.029,0.0291,0.0086,0.0079,0.0033,0.0016,0.0035,0.001,0.0041,0.0044
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81546579234976,-41.29209604668242,0.0279,0.0293,0.0084,0.0067,0.0034,0.0028,0.0021,0.001,0.004,0.0042
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81582382960875,-41.29210284360029,0.0269,0.0249,0.0064,0.0063,0.0027,0.0026,0.0012,0.0021,0.0042,0.0032
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.815943175389,-41.29210510899233,0.0266,0.0284,0.0075,0.0066,0.0011,0.0024,0.0015,0.0016,0.0041,0.0042
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81606252118291,-41.292107374260745,0.0272,0.0276,0.0107,0.0066,0.0011,0.0024,0.0014,0.0016,0.0041,0.0042
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8161818669904,-41.29210963940553,0.0306,0.0284,0.0092,0.0064,0.0016,0.0019,8.0E-4,9.0E-4,0.0053,0.0029
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8164205586463,-41.29211416932422,0.0255,0.0279,0.0068,0.0066,0.0012,9.0E-4,0.0014,6.0E-4,0.0047,0.0036
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_backgroundTest_1,0,background,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.81653990449473,-41.29211643409813,0.0252,0.0299,0.0072,0.0066,0.0012,9.0E-4,0.003,6.0E-4,0.0047,0.0036
